row_id,cleaned_title_sha256,label,outer_fold,model,fixed_prediction,selected_prediction
0,b722b94a23940a0e861319c74731f36f839c85cef857085c6fadf6579f2db4be,0,5,svm,0,0
1,9e2c0eb14a901df6f86702b122649bc70b031accd42126a90aa60154d84f5bb8,0,1,svm,0,0
2,8bf856bde928f9d130e3b7c49c2cf7c722ab01ecbf0cbe0a9d0fc1d6ae1de247,0,5,svm,0,0
3,350a4c07120e98a9d6c1291bb5698dce15fdc1f41c10405e3da66708940f2e55,0,2,svm,0,0
4,847b2a96e022703816af60570d59a5fc501b019eb85bae5724fc25bbd2e55ea1,0,5,svm,0,0
5,1df169cfb446fa95753221d6efd9b941f214273ded1b830fe68d9b73fe7d1479,0,2,svm,0,0
6,2e462a154978768b4a5f0575c39819c6990eaca59e83a57c8d8cc10aa51cea2c,0,4,svm,0,0
7,165b634bccc31279278dee69f971fbd0f95d9701bb19b40359ddb11c271c8ed8,0,5,svm,0,0
8,96c9b6150c2760ffe8436863b071f37435da42d4f98e601696523569325cb00e,0,3,svm,0,0
9,3b1a99aeb77f43dd556ae4aca44b968f41da4ff53f8092ad42107d510cb33d24,0,5,svm,0,0
10,bbf7eabed5935b79b2c80b70f9ac081b0b90739ef8aef59107235facd252ebff,0,4,svm,0,0
11,32a59d29663bef7934092080cd1ee968e23f790fd5e5502eca66b514da93ccc8,0,3,svm,0,0
12,af79707161e881926b3fc3852f476e97952eab919439dd4d1dc607250d436b2a,0,5,svm,1,0
13,a5e8c37cbed8fbfe3e84eb3f21021e7ed06b2c998dc00beb5fd2e69eb5f4e8fc,0,5,svm,0,0
14,cee17d652614135d6fbd48a0540f2e82e912c5653a313cd426d93c875a946305,0,2,svm,0,0
15,c0fe870c1de2db9fc0b9dda9f0b11ad5fcb5e9a06b31f1d639b60228ba3f32d6,0,2,svm,0,0
16,7de61b6b2ff5b3d3373c68863fa1493c9fae4a36708c59f650e53dcdc641fc16,0,3,svm,0,0
17,79badde92b51d06c5b90a417c4671987bd84aa473f16bd968bdd3f6edd974a54,0,4,svm,0,0
18,0fa8cf802f53e113c59c29195e1001097888bae3ce0f4890a56a751db0d61b4e,0,3,svm,0,0
19,c445318cd3935aa9c58005874f9144469c8f586907b4e079bb7b867f3aea7f81,0,5,svm,0,0
20,0ffeeb7114fed2968dbd06148bce5533c85ef9876f930f4d6c19d72949b17e9f,0,1,svm,0,0
21,62a08101d3114411f5c8232095370da5007c0fd18819fea7123ec9f348f24a63,0,1,svm,0,0
22,c4a270bcb95f57c4631f492b8b13959d23b57398f64f22c180c13625fa6bb69f,0,3,svm,0,0
23,88dd94c0e0f403f2d3bd09306fd482b3035384f035300ce10bc26f9ff115eccd,0,2,svm,1,1
24,65a18f491eba2b0807623ebbfeeaa049f81592720817707a94d57d92c76310f0,0,3,svm,0,0
25,ae88438ab34241c29db34eafdf013e4eeb46471ea85639ed0158d87326e81ef0,0,1,svm,0,0
26,a5ea680b1c2d21f7a1848a54ab468a9b91292e8cf5fbc12dee212b954d201670,0,2,svm,0,0
27,2c36a596dfc5434f44f2eb7fe19c61e91794a77af8d35685ceee8d0f2204e709,0,2,svm,0,0
28,6cbfc0f23305c4a2f2400b1a2db5d7c410add03d6587abe20704d1429e49ee18,0,2,svm,0,0
29,f13137eda68a2db320e18ced5c5be26bcd78ad6b77d1e02373e8b81e8b959bbd,0,2,svm,0,0
