corpus,id,cleaned_title_sha256,label,vector_nonzero_features,multinomial_nb_prediction,logistic_regression_prediction,linear_svm_prediction,random_forest_prediction,majority_class_prediction
PolitiFact,politifact15014,66057eb431f5635d33af958307dae85d0a719778e18dece18d0418d7472f0372,0,7,0,0,0,0,1
PolitiFact,politifact15156,0bb724854915f68544e496ef88d53b773bc706cb16da8ff0cb5012a85c1f40af,0,5,1,1,1,1,1
PolitiFact,politifact14745,86739ee85bc7567dbbe09cf2466a71ac480624e2906711a7618e323b52d43ecc,0,9,0,0,0,0,1
PolitiFact,politifact14355,42e9da1a37bb6827f2b4b3336ebcbae5314b957b76daba666583cdf8fc46eb7c,0,5,0,1,0,0,1
PolitiFact,politifact15371,0ba2d5f0122d948eb2ba5b75d02ec5d777b163f4b0408a3f7d3566308fa97bd4,0,5,0,0,0,1,1
PolitiFact,politifact14404,657f8300024e65cfb16bac2b1072dfe8a1f2b5d04c8162c595a94fe80477cc43,0,6,0,1,0,1,1
PolitiFact,politifact13919,e14bc004ac8b6fb8d16b9e7fdf289bbd552c1c3fb59681c4f471b5c8da9a440e,0,7,0,0,0,1,1
PolitiFact,politifact14795,9e0a0c3b628782c8712a83a548755bd06ccd16097dbc1de6dc52c3f47a0e020e,0,9,0,0,0,1,1
PolitiFact,politifact14328,103dd5af2d0b0b80c8a821796dc9a64f76c5f8ad22cd33bfcf396d99344b00d6,0,5,1,0,0,0,1
PolitiFact,politifact13775,b0380a8f4fc74a732b10360851bc68dcc8a8f03d7fa6b804b269ecda6f93dd1c,0,4,0,1,0,1,1
PolitiFact,politifact14678,a814b372ff7090a5a6707062c3991a986c9259ccee8ca99a5f1600e5cc12a219,0,6,1,0,0,1,1
PolitiFact,politifact14394,397a7b191fbe538a9d8ba75ddc73cba8595f5c4060d6505d7bafb068b6cf7ff1,0,9,0,0,0,0,1
PolitiFact,politifact14376,0b09ce3457c5da36071bdc906e6a098dd35de07f38bf493beffa1149e2565351,0,9,0,0,0,0,1
PolitiFact,politifact14233,7f0068e3be33856a8b59e254518a129e2511687f1d33dc2e6ac0f06651e85b6d,0,4,1,1,1,0,1
